exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.869716360737772;0.5703365566835734;0.9143624590001319;0.869716360737772;0.5586738484912739;0.9787465695384587;0.869716360737772;0.8638642461035424;0.869716360737772;13248123800
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8465115249208423;0.5528912472983382;0.9004396515411999;0.8465115249208423;0.5519829260409974;0.9790429866921257;0.8465115249208423;0.8658415507719093;0.8465115249208423;14236983800
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.855921882957288;0.5606714643375894;0.9061217907255196;0.855921882957288;0.5551364638770638;0.9791568865766712;0.855921882957288;0.8701738716567278;0.855921882957288;14537385200
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8708898877399642;0.5737390025778513;0.9151063303156675;0.8708898877399641;0.5607222639445077;0.9793330778895922;0.8708898877399641;0.875689853166209;0.8708898877399641;14143910500
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8615428900402994;0.5635592831938656;0.9094780293038827;0.8615428900402994;0.5558467250132642;0.9787488732208125;0.8615428900402994;0.862881955342764;0.8615428900402994;14263820800
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8672556574110978;0.5694086062297109;0.9129227367687723;0.8672556574110978;0.5585716060732338;0.9790543777214405;0.8672556574110978;0.8695189076532028;0.8672556574110978;14312036300
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8566493955094991;0.5616851245496716;0.9065850440589497;0.8566493955094991;0.5556698285811005;0.9793257565554386;0.8566493955094991;0.8731423465506188;0.8566493955094991;14814116400
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8440281652716886;0.5516549707639262;0.8989433389042132;0.8440281652716886;0.5517205260676182;0.9792278498461574;0.8440281652716886;0.868826704075037;0.8440281652716886;14252627600
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8450467206943891;0.5532043737780309;0.8995772633236921;0.8450467206943891;0.5525506550403746;0.9794687670394281;0.8450467206943891;0.873599275275407;0.8450467206943891;14640815600
exp1-fnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.8711748815375758;0.5730722450709205;0.9152686044894246;0.8711748815375758;0.5602145703747824;0.97913485522278;0.8711748815375758;0.8715193145156155;0.8711748815375758;14315610100
