exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8315467753366407;0.5405368006936558;0.8912648015240223;0.8315467753366407;0.5470039355649101;0.9784808720086813;0.8315467753366407;0.852422237730891;0.8315467753366407;387008700
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8322111977321048;0.5393342401971776;0.8916456472557476;0.8322111977321048;0.5459964224034896;0.9779517294125387;0.8322111977321048;0.8426724727722323;0.8322111977321048;335978200
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8307051736357194;0.5415875858442745;0.8907733879545957;0.8307051736357194;0.5479527293521194;0.9790088704755406;0.8307051736357194;0.8620815663341348;0.8307051736357194;373134100
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8310373848334515;0.5394573575084904;0.8909408608176844;0.8310373848334515;0.5463723776413768;0.9782462700071852;0.8310373848334515;0.8479142747705619;0.8310373848334515;409968600
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8321004606661943;0.5419148592363767;0.8916201219662244;0.8321004606661941;0.5478340638725888;0.9788012665729129;0.8321004606661941;0.8585457941945156;0.8321004606661941;369252200
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8296863926293409;0.5384772279102077;0.8900944723011845;0.8296863926293409;0.5460112744775545;0.978180227783727;0.8296863926293409;0.8467652116984863;0.8296863926293409;511009000
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8306165839829908;0.5397687442351229;0.8906757634617672;0.8306165839829908;0.5466878213568792;0.9783927224974729;0.8306165839829908;0.8509528623643415;0.8306165839829908;346980800
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8303065201984409;0.5398066147849135;0.8904892513417016;0.8303065201984409;0.5467916514868228;0.9784734918786844;0.8303065201984409;0.8523858161919863;0.8303065201984409;357990200
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8309709425939051;0.5385224166537892;0.8908698422147355;0.830970942593905;0.5457249180898982;0.9779152594645578;0.830970942593905;0.8421168200065419;0.830970942593905;346966300
exp1-lr-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8317239546420978;0.5397805686393682;0.891343336956876;0.8317239546420978;0.5464216529987812;0.9781534817417216;0.8317239546420978;0.8467444392815517;0.8317239546420978;353989100
