exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8581952463072655;0.5464424532915715;0.909191910429641;0.8581952463072655;0.5456849191774125;0.9804319450575758;0.8581952463072655;0.8418177794101954;0.8581952463072655;11763599000
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8520656819374672;0.5433391343746746;0.9055565118088246;0.8520656819374672;0.5449640575928403;0.980786856933009;0.8520656819374672;0.848601556376788;0.8520656819374672;12183771600
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8519129473072525;0.5419162033060748;0.905456876201611;0.8519129473072525;0.5440432759306594;0.9804711133468932;0.8519129473072525;0.8411375533859056;0.8519129473072525;14535108200
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8513693366074943;0.5434981513416685;0.9051642218667935;0.8513693366074944;0.5452352455938422;0.9810032166633377;0.8513693366074944;0.8528624684334358;0.8513693366074944;14161010700
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8364106697658725;0.5321059043707529;0.8961300025312249;0.8364106697658725;0.540957469340984;0.9806896466701979;0.8364106697658725;0.8426397927276136;0.8364106697658725;14410032000
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8363356889796988;0.5336649079038002;0.8961050342026307;0.8363356889796989;0.5420455300599999;0.9811642285263336;0.8363356889796989;0.8530378038743769;0.8363356889796989;12487972200
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8332614767465837;0.5318216768242291;0.8942240602145045;0.8332614767465837;0.5415089866849854;0.9811838935941198;0.8332614767465837;0.8531040497707812;0.8332614767465837;11218994800
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8507132547284758;0.5435108139419542;0.9047648232693946;0.8507132547284758;0.5453878068888487;0.9810965255803256;0.8507132547284758;0.855210611619327;0.8507132547284758;14397389100
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8187339494254597;0.5219613808658261;0.8853141440705562;0.8187339494254597;0.538229755369033;0.9809984373530802;0.8187339494254597;0.8451884726806226;0.8187339494254597;14422615500
exp1-fnn-dataset-glove-glove42B300d-particular.csv;0.8527002455620747;0.5449592487832088;0.9059556910168204;0.8527002455620747;0.5459146963400563;0.9811004710199738;0.8527002455620747;0.8557007210094659;0.8527002455620747;12778432600
