exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8163640341281995;0.5193637549813698;0.8826873737662424;0.8163640341281995;0.5363590644789046;0.9773759215057216;0.8163640341281995;0.8029759293459032;0.8163640341281995;521054500
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8130387223802232;0.5207234465261183;0.8806598649653313;0.8130387223802231;0.5381518582244535;0.9784917635025516;0.8130387223802231;0.8241986395171683;0.8130387223802231;541270300
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8144566715526482;0.5226521456036274;0.8815656703431514;0.8144566715526482;0.5391676363487525;0.9788958285235279;0.8144566715526482;0.8321049415553021;0.8144566715526482;552970300
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8132752849548228;0.5214648084259739;0.880828094042005;0.8132752849548229;0.538626382324841;0.9787394592416911;0.8132752849548229;0.8287045878122841;0.8132752849548229;596999900
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8141503861383974;0.5206824897620641;0.8813593426674624;0.8141503861383973;0.5378508801656899;0.978296841509019;0.8141503861383973;0.8201967076803647;0.8141503861383973;503971400
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8153974053249907;0.5203794763313079;0.8821218709525056;0.8153974053249907;0.5373239211438291;0.9779452449660172;0.8153974053249907;0.8135572913054199;0.8153974053249907;535973500
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8154849154433481;0.5200932984851413;0.8821562226478245;0.8154849154433481;0.5370910679768592;0.9777869143192629;0.8154849154433481;0.8109123675302785;0.8154849154433481;523006700
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8134940602507165;0.5224435992078458;0.8809550613516464;0.8134940602507165;0.5392557432901968;0.9789794226393977;0.8134940602507165;0.83393329267985;0.8134940602507165;546971200
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8137565906057888;0.5203443695749388;0.8810977730829392;0.8137565906057888;0.5377017336492315;0.9782169355924326;0.8137565906057888;0.8189748633082575;0.8137565906057888;547976800
exp1-lr-dataset-glove-glove6B300d-particular.csv;0.8152005075586864;0.5233908170712367;0.8820133900560786;0.8152005075586864;0.5394928062556279;0.978943508318069;0.8152005075586864;0.8336852616676311;0.8152005075586864;513002700
