exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9199428315450415;0.646870827071196;0.9441406782446086;0.9199428315450415;0.6015781098810957;0.9818515552009672;0.9199428315450415;0.9346679411525307;0.9199428315450415;70641298100
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9063119947097849;0.6265394024693359;0.9359751294434485;0.9063119947097847;0.589596480327011;0.9814373023973041;0.9063119947097847;0.9301468290635211;0.9063119947097847;70185033000
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9193028861537149;0.643457959215086;0.943673625563848;0.9193028861537149;0.5994081681930815;0.9813058367286177;0.9193028861537149;0.9245689464639724;0.9193028861537149;68404997800
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9187695983276094;0.6439922863520148;0.9434018148096757;0.9187695983276094;0.5997813514448394;0.9815922376198072;0.9187695983276094;0.9301597090733495;0.9187695983276094;69668544800
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9161884852492588;0.6385510793278901;0.941806053419631;0.9161884852492588;0.5964256784568955;0.9811956336900605;0.9161884852492588;0.9234663718948126;0.9161884852492588;69941093700
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9198361739798204;0.6465758166292122;0.9440591027238859;0.9198361739798204;0.6014031222132398;0.9817817310461331;0.9198361739798204;0.9336612865338921;0.9198361739798204;71328131700
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9139273448665713;0.6385709304173954;0.9405558538840061;0.9139273448665713;0.5966310169920062;0.9818660678123603;0.9139273448665713;0.9369876873321387;0.9139273448665713;69108006500
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.920860086605943;0.6480613327474417;0.9446679297818286;0.920860086605943;0.6023152777442391;0.9817768874086749;0.920860086605943;0.9332082179125412;0.920860086605943;70761044800
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.918342968066725;0.6430604561180289;0.943123676592117;0.918342968066725;0.5992130328421523;0.9814823610647372;0.918342968066725;0.9285054474176089;0.918342968066725;68876028700
exp1-main-fnn-rnn-dataset-word2vec-particular.csv;0.9211160647624737;0.6488477222713764;0.9448345889417895;0.9211160647624737;0.6028114202767686;0.9818661908973672;0.9211160647624737;0.9348033122672849;0.9211160647624737;70684027600
