exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7083114643473046;0.4564353150662789;0.8133829715883415;0.7083114643473045;0.5201053461360113;0.9777184836029863;0.7083114643473045;0.7441577733801894;0.7083114643473045;69966600
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7138411936717403;0.460745533463007;0.8171348039287575;0.7138411936717403;0.5218494217535657;0.9786109116757614;0.7138411936717403;0.7631309213795636;0.7138411936717403;99997500
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7092994920051737;0.4584649975686391;0.8140217016801395;0.7092994920051737;0.5214411781182008;0.9785846895935926;0.7092994920051737;0.7607233140026677;0.7092994920051737;78027900
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7104054586012333;0.45781541191101394;0.8148281207133908;0.7104054586012334;0.520577070770666;0.9779729216859783;0.7104054586012334;0.7492846257230648;0.7104054586012334;66967800
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7072937559750315;0.4565607569097776;0.8126699796963236;0.7072937559750314;0.5205335608165315;0.9780769246396476;0.7072937559750314;0.7503098812861553;0.7072937559750314;64019600
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7092620016120869;0.45762143735397975;0.8140262489659312;0.7092620016120869;0.5207750270757989;0.9781507706049639;0.7092620016120869;0.752355292445483;0.7092620016120869;79973600
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7115676607869234;0.45916180382294663;0.815587075937345;0.7115676607869234;0.5212845651536682;0.9783458930684508;0.7115676607869234;0.7572825035130804;0.7115676607869234;78020900
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7123924494348324;0.46122570260554624;0.8160959610086747;0.7123924494348324;0.5226829166679268;0.979218885093611;0.7123924494348324;0.7743821344092262;0.7123924494348324;73003800
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7114551896076632;0.45858682720528865;0.8155280893237098;0.7114551896076631;0.5208591041380723;0.9780747078541748;0.7114551896076631;0.7520128121840532;0.7114551896076631;63993700
exp1-gnb-dataset-glove-glove42B300d-particular.csv;0.7066751644890996;0.45738556245016704;0.812184942679974;0.7066751644890996;0.5213801442613887;0.9786248158499137;0.7066751644890996;0.7610472169739562;0.7066751644890996;81971100
