exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9151532600992204;0.6334366065136707;0.9416645031734233;0.9151532600992204;0.5928469433420285;0.9821168961034895;0.9151532600992204;0.9285495656455631;0.9151532600992204;53820077300
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9270685683912119;0.6518572346839212;0.9487523010731439;0.9270685683912119;0.6041045711520348;0.9823135591038568;0.9270685683912119;0.9282594728894464;0.9270685683912119;53620860600
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9188518781006378;0.6392885266652055;0.9438754354442167;0.9188518781006378;0.596335053248286;0.9822645031462096;0.9188518781006378;0.9304374245648486;0.9188518781006378;53204965500
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9165706945428774;0.6377364148773325;0.9425796477492536;0.9165706945428774;0.5955056902322171;0.9826286705397532;0.9165706945428774;0.9382999681707187;0.9165706945428774;53020956100
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9358389440113395;0.6689565359030832;0.9540541736118807;0.9358389440113395;0.6153723085075795;0.9827882308456121;0.9358389440113395;0.9327360724824829;0.9358389440113395;53044177700
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8839475549255847;0.5956384552579463;0.9231187540096315;0.8839475549255847;0.5727766078630869;0.9817964898969764;0.8839475549255847;0.92485063762624;0.8839475549255847;53313968200
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.942704642097803;0.6826734186183561;0.9581832212753895;0.942704642097803;0.6251217674450544;0.9829064700910464;0.942704642097803;0.9299131426371567;0.942704642097803;52404043600
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9094392274982283;0.6261259194363379;0.9382787274487592;0.9094392274982283;0.5887098191001785;0.9821357130523068;0.9094392274982283;0.9304367643168678;0.9094392274982283;53146757900
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9184532246633593;0.6368869792374329;0.9435647414209132;0.9184532246633593;0.5948232542010201;0.9818315797337441;0.9184532246633593;0.922308049701045;0.9184532246633593;53114045000
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.9089519844082211;0.6243535497459485;0.9379542166878679;0.9089519844082211;0.5876122932358016;0.9818761380316084;0.9089519844082211;0.9254143956327756;0.9089519844082211;52914853300
