exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8510949228350642;0.5542242996886365;0.9031697160476118;0.851094922835064;0.5518266278971008;0.9784200866515843;0.851094922835064;0.8548912895960972;0.851094922835064;413075300
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8519584615725262;0.5554140501117749;0.9037019842012748;0.8519584615725262;0.5524449610834868;0.9785746978461284;0.8519584615725262;0.8579899806812212;0.8519584615725262;407987700
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.852644864158714;0.5556889381677981;0.9040945976120451;0.852644864158714;0.5524697022064781;0.9784578378529616;0.852644864158714;0.8562882699134464;0.852644864158714;426973000
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8518256094590705;0.5555942105737097;0.9036116750684604;0.8518256094590705;0.5525937561181751;0.9786109334565339;0.8518256094590705;0.8590560914603953;0.8518256094590705;385994600
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8532173065851824;0.5564551807266376;0.9044624163778694;0.8532173065851822;0.5528698163409584;0.9785963158298587;0.8532173065851822;0.8586325034768477;0.8532173065851822;441979800
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8526416013462645;0.5567521186008213;0.9041309741939975;0.8526416013462645;0.5532066725334892;0.97880943899354;0.8526416013462645;0.8625913498518295;0.8526416013462645;404829800
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8511801957397812;0.5553541292362497;0.9032430778730275;0.8511801957397812;0.5525840885695072;0.9787283648631181;0.8511801957397812;0.8607822625658529;0.8511801957397812;409993800
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8528408839289668;0.5551716362450864;0.904214290252928;0.8528408839289668;0.5520751008759816;0.9783108284949074;0.8528408839289668;0.8531245096906661;0.8528408839289668;519973300
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8528187414197775;0.5552508049916971;0.9042029991950065;0.8528187414197776;0.5521345253092883;0.9783383156995246;0.8528187414197776;0.8536447943883322;0.8528187414197776;434986300
exp1-lr-dataset-fasttext-crawl-300d-2M-particular.csv;0.8516673309419424;0.555946748930615;0.9035418001510924;0.8516673309419424;0.5528786925950431;0.9787926055001986;0.8516673309419424;0.8620940735696478;0.8516673309419424;442972400
