exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8091824827947515;0.5286670198674406;0.8768002519637654;0.8091824827947515;0.5439695596001792;0.9776493732023991;0.8091824827947515;0.846709802537693;0.8091824827947515;14871003200
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8154930583668707;0.5320108482680267;0.8807192071274897;0.8154930583668707;0.5447076887021809;0.9773422798331876;0.8154930583668707;0.8434372834410515;0.8154930583668707;15037008400
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8113450180986854;0.5282260548396629;0.8781342872056556;0.8113450180986854;0.5430796859991802;0.9769926008579068;0.8113450180986854;0.8357779729425046;0.8113450180986854;14962970500
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8093922651933702;0.5261382041468613;0.8769035053947467;0.8093922651933702;0.5420867615453513;0.9766852114266579;0.8093922651933702;0.8298562948190733;0.8093922651933702;15045004400
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8121070680129548;0.5287396289240527;0.8786107830647759;0.8121070680129548;0.5432499124869963;0.977003246386099;0.8121070680129548;0.836167286291086;0.8121070680129548;14814996300
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8097732901505048;0.5268255282344996;0.8771467840878832;0.8097732901505048;0.54248252895793;0.9768462218838102;0.8097732901505048;0.8327865418643036;0.8097732901505048;14806001600
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.81120213373976;0.5296901163442517;0.8780621043819584;0.8112021337397599;0.544173061337416;0.9775509406714962;0.8112021337397599;0.8455531020250282;0.8112021337397599;14932002400
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8115593446370737;0.5271468439552776;0.8782544122732352;0.8115593446370737;0.5422468885908851;0.97656048597881;0.8115593446370737;0.8282278142831621;0.8115593446370737;14895013100
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8122975804915222;0.5293918212120579;0.8787358578872708;0.8122975804915222;0.5436695341166244;0.9771924137110525;0.8122975804915222;0.8395473230733589;0.8122975804915222;14709001100
exp1-rf-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8127262335682988;0.5308140185712266;0.8790167433559359;0.8127262335682988;0.5445813581641752;0.9776025893156606;0.8127262335682988;0.846878846796379;0.8127262335682988;14842999000
