exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7589697023387668;0.49183731713336365;0.8452285667431506;0.7589697023387668;0.531007272986255;0.9764009791307368;0.7589697023387668;0.7941374534515153;0.7589697023387668;74000000
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7604978738483346;0.4918548514837332;0.8462377942972013;0.7604978738483346;0.5305814340306799;0.9760548223459531;0.7604978738483346;0.7885455293592015;0.7604978738483346;72058800
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7585489014883061;0.4932466788051539;0.8449365673867872;0.7585489014883061;0.5322047966602693;0.9771262968369498;0.7585489014883061;0.8066665424229391;0.7585489014883061;71968900
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7601878100637846;0.49285917551569614;0.8460245865647054;0.7601878100637846;0.5314339139958628;0.976566630158226;0.7601878100637846;0.7974141774190622;0.7601878100637846;74032500
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7598777462792345;0.4928930208702822;0.8458194138869146;0.7598777462792345;0.5315491873071154;0.9766542121524763;0.7598777462792345;0.7988488982115278;0.7598777462792345;72995500
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7566885187810064;0.4909162455732978;0.843709712454521;0.7566885187810064;0.5309529620432468;0.9764777100190658;0.7566885187810064;0.7951836015877867;0.7566885187810064;73026700
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7616052445074415;0.4938584194270338;0.846935277128987;0.7616052445074415;0.531773598817;0.9766242848038713;0.7616052445074415;0.7992844882197003;0.7616052445074415;71016200
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7587039333805812;0.4920334091975921;0.8450345927607442;0.7587039333805812;0.5312216301317578;0.9765004506205275;0.7587039333805812;0.7962123383894327;0.7587039333805812;73001200
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7591247342310417;0.49164775174076947;0.8453164804817237;0.7591247342310418;0.5308063310378544;0.976231899498264;0.7591247342310418;0.7916534665060821;0.7591247342310418;73022000
exp1-bnb-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.7611844436569809;0.49265264246008356;0.8466676256447417;0.7611844436569809;0.5309786739027578;0.9761953166759081;0.7611844436569809;0.7916439988891656;0.7611844436569809;72027800
