exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7625268471979275;0.49352696158876125;0.8475812863282244;0.7625268471979275;0.5312838366274016;0.9763755174789479;0.7625268471979275;0.7942693627453508;0.7625268471979275;70001200
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7659588601288666;0.49657653673090685;0.8498141682326477;0.7659588601288666;0.5326111022149076;0.9768979312304492;0.7659588601288666;0.8045264788603947;0.7659588601288666;61971800
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7656710138830457;0.49711315390940736;0.8496055165381203;0.7656710138830458;0.5330878526475425;0.9771475274485811;0.7656710138830458;0.8092400719172708;0.7656710138830458;61986800
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7620618648008325;0.4951385724586444;0.8472458260586702;0.7620618648008325;0.5326294647391906;0.9771387065778357;0.7620618648008325;0.8079288869420161;0.7620618648008325;63969200
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7699393295248218;0.500403684034446;0.8523958510018607;0.7699393295248218;0.5343624012477739;0.9776039115397176;0.7699393295248218;0.8182530288094076;0.7699393295248218;61021200
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.766684380674018;0.49705963218373866;0.850286235885281;0.766684380674018;0.5327687328089497;0.9769357296317235;0.766684380674018;0.8054283588991802;0.766684380674018;61991800
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7675036535140162;0.49900075054642823;0.85081085751382;0.7675036535140162;0.5340010738782356;0.9775781546457333;0.7675036535140162;0.8170098381039534;0.7675036535140162;61003800
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7646694123378062;0.4959877502217822;0.8489716042542368;0.7646694123378062;0.5325344077264804;0.9769434761268087;0.7646694123378062;0.804931487565111;0.7646694123378062;60970100
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7656436827421285;0.4973780250150586;0.8496017109196674;0.7656436827421284;0.5333075758135237;0.9773167584563309;0.7656436827421284;0.8118078010235175;0.7656436827421284;62989500
exp1-gnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7667508082015854;0.49905706967728214;0.8503169216453206;0.7667508082015854;0.5342604625504915;0.9777817666550093;0.7667508082015854;0.8203466841780955;0.7667508082015854;60015400
