exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7210894771384818;0.4662382058851646;0.8209079060343115;0.7210894771384817;0.5230550875241121;0.976099723200662;0.7210894771384817;0.7521709032896211;0.7210894771384817;72060300
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7229709035222052;0.4692243663694765;0.8221331715295884;0.7229709035222052;0.5248514671297003;0.9771490648272668;0.7229709035222052;0.771576124861805;0.7229709035222052;78967000
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7215209258570522;0.4676891953181542;0.8211830927740643;0.7215209258570522;0.5240893290397438;0.9767783229001803;0.7215209258570522;0.7640230456467212;0.7215209258570522;70021700
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7242774945853114;0.46914912221878324;0.823058421136843;0.7242774945853114;0.5244042477559713;0.9768388896467642;0.7242774945853114;0.765987884311815;0.7242774945853114;70025500
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7209958651469076;0.4676075604734512;0.8208196397698019;0.7209958651469076;0.5241858225380834;0.976866427580001;0.7209958651469076;0.7654342569334172;0.7209958651469076;84995000
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7220459865671969;0.46770858292630085;0.82154796929935;0.7220459865671969;0.5239436925504434;0.976659187122548;0.7220459865671969;0.7620522106035925;0.7220459865671969;74001700
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7241024743485965;0.46738025684399154;0.8229681143600601;0.7241024743485965;0.5230447203637596;0.9759475839113182;0.7241024743485965;0.7503530219903196;0.7241024743485965;68046600
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7205583145551204;0.46769203142276156;0.8204960396465691;0.7205583145551204;0.5243747185418746;0.9769674841306124;0.7205583145551204;0.7675513479132433;0.7205583145551204;64993900
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.722002231508018;0.4676247904954353;0.8215037758007928;0.7220022315080181;0.5238772126071642;0.9765769685871525;0.7220022315080181;0.7610207844494525;0.7220022315080181;69030000
exp1-bnb-dataset-glove-glove6B300d-particular.csv;0.7232273731650221;0.46947920234547097;0.8223041058116667;0.7232273731650222;0.5249748989871075;0.9772135985818059;0.7232273731650222;0.7728247919306701;0.7232273731650222;73775500
