exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9317021717428565;0.6581095981461832;0.9517263392164219;0.9317021717428566;0.6078897755715981;0.9828447706974103;0.9317021717428566;0.9305314413873096;0.9317021717428566;67385008700
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8929573750729879;0.6030238121765977;0.9287230047902384;0.8929573750729879;0.5759863514425838;0.9821635004914352;0.8929573750729879;0.9255365977324399;0.8929573750729879;69515004200
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.913977887024166;0.6309276539932671;0.9412211827787423;0.913977887024166;0.5911890373513358;0.9827315509517185;0.913977887024166;0.9348762486226045;0.913977887024166;70413045700
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9258819762294928;0.6479724871990112;0.9482516516693457;0.9258819762294928;0.6013843515553963;0.9826943096421749;0.9258819762294928;0.9303318628435744;0.9258819762294928;85513085200
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9257689627243789;0.6495519276692072;0.9482430224145512;0.9257689627243789;0.6023913269011308;0.9830521902068684;0.9257689627243789;0.9376605029035123;0.9257689627243789;88355783000
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9355823020850992;0.6663660177412633;0.9540866525931424;0.9355823020850992;0.6133534103644577;0.9831479385906386;0.9355823020850992;0.9343576433011984;0.9355823020850992;72501447500
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8892635147862121;0.5987957531942061;0.926538914116539;0.8892635147862121;0.5738602251006618;0.9821319051918975;0.8892635147862121;0.924558128655819;0.8892635147862121;76430512800
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8886042569222076;0.5981333190758801;0.9261487325380237;0.8886042569222076;0.5735444337107994;0.9821393955215336;0.8886042569222076;0.9246838725118672;0.8886042569222076;75872182100
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9364475419099643;0.6655730549119087;0.9545209589160296;0.9364475419099643;0.6129570861368595;0.9827019181660038;0.9364475419099643;0.9246429286907691;0.9364475419099643;70279053600
exp1-main-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.9243360331512525;0.6457006596602984;0.9473401260286202;0.9243360331512526;0.5999716397465635;0.9827147152443223;0.9243360331512526;0.9313897007593949;0.9243360331512526;106477361000
