exp1-lr-dataset-word2vec-particular.csv;0.8451589774701487;0.5576063673702274;0.8977694204659237;0.8451589774701487;0.5548347564615718;0.975183196348608;0.8451589774701487;0.8433620553676733;0.8451589774701487;269974300
exp1-lr-dataset-word2vec-particular.csv;0.8470617433747897;0.5576959401994479;0.898895227738884;0.8470617433747897;0.5544489155249744;0.9747676699871525;0.8470617433747897;0.8367721445390854;0.8470617433747897;251968500
exp1-lr-dataset-word2vec-particular.csv;0.8433113642004246;0.5557665745260777;0.8966315805547767;0.8433113642004246;0.5539833904576862;0.9750399009517999;0.8433113642004246;0.8406708703310712;0.8433113642004246;300004700
exp1-lr-dataset-word2vec-particular.csv;0.8460414196288227;0.5591190895960751;0.8983277032619867;0.8460414196288227;0.5556860684875266;0.9754469604835859;0.8460414196288227;0.8478865563759929;0.8460414196288227;277933400
exp1-lr-dataset-word2vec-particular.csv;0.8456001985494855;0.5570653218390144;0.8980171706510839;0.8456001985494856;0.5543510094481513;0.9749118714192445;0.8456001985494856;0.838933228302287;0.8456001985494856;305971800
exp1-lr-dataset-word2vec-particular.csv;0.8462068775335742;0.558580241758041;0.8984124089586701;0.8462068775335742;0.5552690982895148;0.9752400108967102;0.8462068775335742;0.8444802477300697;0.8462068775335742;265995400
exp1-lr-dataset-word2vec-particular.csv;0.8436931222767635;0.5574164878722699;0.8969159967707;0.8436931222767635;0.5550587628556393;0.9755249390387328;0.8436931222767635;0.8483448312754807;0.8436931222767635;286983700
exp1-lr-dataset-word2vec-particular.csv;0.8451271303292703;0.5578071281509203;0.8977746134516529;0.8451271303292703;0.5549903159984071;0.975308313001307;0.8451271303292703;0.8450009890413144;0.8451271303292703;304997400
exp1-lr-dataset-word2vec-particular.csv;0.8458441343555236;0.5560174981662863;0.898135198554319;0.8458441343555236;0.5535598156175235;0.9745310333101355;0.8458441343555236;0.8326579328320014;0.8458441343555236;336998700
exp1-lr-dataset-word2vec-particular.csv;0.844548011692681;0.5593389090704253;0.8974485174441988;0.844548011692681;0.5561974196987871;0.9758723996464694;0.844548011692681;0.8546859869669131;0.844548011692681;308993300
