exp1-rf-dataset-word2vec-particular.csv;0.7675316438242837;0.5066023814936731;0.8488055037758833;0.7675316438242837;0.5383887923999195;0.9748543713232897;0.7675316438242837;0.8181749267582068;0.7675316438242837;13633999900
exp1-rf-dataset-word2vec-particular.csv;0.7672007280147809;0.506488029960066;0.8485887493978744;0.7672007280147809;0.5383989619497337;0.9748879618592522;0.7672007280147809;0.8185873828965743;0.7672007280147809;13976001300
exp1-rf-dataset-word2vec-particular.csv;0.7676143727766594;0.5067359774346314;0.8488594152817434;0.7676143727766594;0.5384669368248424;0.9748931757363238;0.7676143727766594;0.818799103763783;0.7676143727766594;14389031000
exp1-rf-dataset-word2vec-particular.csv;0.7697929018558861;0.5086376572781064;0.8502821000561264;0.7697929018558861;0.539281830447992;0.9751845809888645;0.7697929018558861;0.8239869968226897;0.7697929018558861;14103992800
exp1-rf-dataset-word2vec-particular.csv;0.7742051126492568;0.5098648221280819;0.8531568107006039;0.7742051126492568;0.5389257890424884;0.9746025790483825;0.7742051126492568;0.8163541945932967;0.7742051126492568;13918999700
exp1-rf-dataset-word2vec-particular.csv;0.7711717177288145;0.5074301945429456;0.851183749447158;0.7711717177288145;0.5379533243523504;0.9742994501259512;0.7711717177288145;0.8107287450754921;0.7711717177288145;13715775000
exp1-rf-dataset-word2vec-particular.csv;0.7686558932215543;0.5071102247655721;0.8495602906076541;0.7686558932215543;0.538459760618789;0.9748532840894774;0.7686558932215543;0.81809428177814;0.7686558932215543;14009995200
exp1-rf-dataset-word2vec-particular.csv;0.770393249131322;0.5085800618844156;0.8506939690221481;0.770393249131322;0.5390737718622554;0.975063714141707;0.770393249131322;0.8218962293540995;0.770393249131322;14884069600
exp1-rf-dataset-word2vec-particular.csv;0.771303292703105;0.5084505868930902;0.8512683256166848;0.7713032927031052;0.5386936784174016;0.9747137814231889;0.7713032927031052;0.8171962204310466;0.7713032927031052;14046976100
exp1-rf-dataset-word2vec-particular.csv;0.7714136010148365;0.5090281170803409;0.8513397688359935;0.7714136010148365;0.5391027409328192;0.97494080022958;0.7714136010148365;0.8207436755248512;0.7714136010148365;14801000800
