exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9258984647592463;0.6508520822548689;0.948280617556654;0.9258984647592463;0.6032859970337895;0.9830554398906636;0.9258984647592463;0.9393485958243699;0.9258984647592463;54506125800
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9250043614794138;0.6493876942406873;0.9477345846943939;0.9250043614794138;0.602382830937555;0.98300082255098;0.9250043614794138;0.9389167943536686;0.9250043614794138;52098019200
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9179587831207066;0.6370459768008038;0.9435146691719706;0.9179587831207066;0.5948258751692318;0.9826364724218934;0.9179587831207066;0.9337037748128534;0.9179587831207066;53149502400
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.929386108385127;0.6554497862894426;0.9503164057957201;0.929386108385127;0.6062140280457912;0.9828558845671085;0.929386108385127;0.9336917902301682;0.929386108385127;53387170400
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9033257005779086;0.6170945259806566;0.9348395752970986;0.9033257005779086;0.5835605230392694;0.9824490247442395;0.9033257005779086;0.9326111622544494;0.9033257005779086;52089493900
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9259622723803294;0.6496898835951392;0.9482760066447193;0.9259622723803294;0.6025457958367062;0.9827953763982801;0.9259622723803294;0.934069431309948;0.9259622723803294;52505340100
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9371060953004035;0.6692868974954537;0.9549282573547447;0.9371060953004035;0.6154581122027725;0.9829663388989441;0.9371060953004035;0.9312569285491491;0.9371060953004035;56516235000
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9227128993566678;0.6461559830543788;0.9463988712208368;0.9227128993566678;0.6003851561146512;0.983096632841238;0.9227128993566678;0.9414413255349143;0.9227128993566678;55582690700
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9193981027150802;0.6383746809342994;0.9443421206590585;0.9193981027150802;0.5955775571893956;0.982483109765231;0.9193981027150802;0.9301888282640922;0.9193981027150802;67666413000
exp1-fnn-rnn-dataset-glove-glove840B300d-particular.csv;0.9356885835786719;0.6660346140061467;0.9540586130076127;0.9356885835786719;0.6132629483881039;0.9828302226640131;0.9356885835786719;0.9294712860743783;0.9356885835786719;71214006300
