exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9292505894500007;0.6377664208984095;0.9515988774459766;0.9292505894500007;0.5932329774357963;0.9850545078982638;0.9292505894500007;0.9356571070999591;0.9292505894500007;77459204500
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9488681018939452;0.6762264428294763;0.9631807931501888;0.9488681018939452;0.6188072353056406;0.9854420821124823;0.9488681018939452;0.9314598539960238;0.9488681018939452;77956979300
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.8965341881000447;0.5924062850855012;0.9324524568449162;0.8965341881000447;0.5682911777989488;0.9844499014167868;0.8965341881000447;0.9265457768838904;0.8965341881000447;75640979300
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9138709528285894;0.615077324360791;0.9426204062358756;0.9138709528285894;0.5801822764305263;0.9849213063679344;0.9138709528285894;0.9366939317279419;0.9138709528285894;77748001600
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9163674469494999;0.6181591732685117;0.9440686898243059;0.9163674469494999;0.5818439178538691;0.9848811376968203;0.9163674469494999;0.9353057779458938;0.9163674469494999;77869011900
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9205745018569601;0.6239108965905051;0.946507409103371;0.9205745018569601;0.5850626026223132;0.9848509140004776;0.9205745018569601;0.9339246727011108;0.9205745018569601;74613034500
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9218073384598788;0.626454155834349;0.9472471976936683;0.9218073384598788;0.5865644847813111;0.9850019292236605;0.9218073384598788;0.9372074854679393;0.9218073384598788;72708047000
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9218689802900248;0.624881751293108;0.9472372931013446;0.9218689802900248;0.5855607250461742;0.9846891486337168;0.9218689802900248;0.9297144536392902;0.9218689802900248;76497031500
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9370945123360712;0.6536543206048864;0.9562535106971317;0.9370945123360712;0.6032060671408429;0.9855048293374292;0.9370945123360712;0.9427710404310019;0.9370945123360712;73680998500
exp1-main-fnn-rnn-dataset-glove-glove42B300d-particular.csv;0.9367400718127321;0.6496043325350018;0.9559453477587707;0.9367400718127321;0.6006738630289702;0.9849185745150619;0.9367400718127321;0.928869791068565;0.9367400718127321;77180179500
