exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7510299335603553;0.49143882705417496;0.8393109834797794;0.7510299335603553;0.5325648481002256;0.9761927465256267;0.7510299335603553;0.8038702096149892;0.7510299335603553;72026700
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7539351796728028;0.4915617344486034;0.841233537748626;0.7539351796728027;0.5317833431124923;0.9754800138479564;0.7539351796728027;0.7934072965260036;0.7539351796728027;72023600
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.752309963802629;0.49008663793591833;0.840182164557153;0.752309963802629;0.5311373418124461;0.9752500225882585;0.752309963802629;0.7886576941697605;0.752309963802629;71024200
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7504762811964184;0.48900307395666914;0.8389687449023672;0.7504762811964184;0.5308418115546697;0.9751948820798743;0.7504762811964184;0.7871737908505485;0.7504762811964184;71970700
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7519051247856735;0.48986281580526586;0.8399142841149517;0.7519051247856735;0.5310839960512914;0.975245125710942;0.7519051247856735;0.7884508714533265;0.7519051247856734;71028000
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7539055058106305;0.4909706332535669;0.8412368233226254;0.7539055058106306;0.531349148254591;0.9752693605577769;0.7539055058106306;0.7894728189933529;0.7539055058106306;71024100
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7531434558963612;0.4924803378822182;0.8407125435258882;0.7531434558963612;0.5327402096574995;0.976149542713304;0.7531434558963612;0.8038556936478454;0.7531434558963612;69991200
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7516907982472852;0.4889557008145731;0.8397810971141765;0.7516907982472852;0.530446872849221;0.9748803082796083;0.7516907982472852;0.7823230782579709;0.7516907982472852;72054300
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7525957325204801;0.4912471460377976;0.8403602992075411;0.7525957325204801;0.531949307450001;0.9757146337898478;0.7525957325204801;0.7964633397141094;0.7525957325204801;71022100
exp1-bnb-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7535482949133169;0.49213590753312403;0.8409865605099645;0.7535482949133169;0.5323535568307303;0.9758903772732394;0.7535482949133169;0.7996855717707758;0.7535482949133169;69996600
