exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9159621841735527;0.6405356736150116;0.9417904441957328;0.9159621841735527;0.597704791534927;0.9818283084223199;0.9159621841735527;0.934635228745693;0.9159621841735527;52653544700
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9177481961279261;0.6432718435195821;0.9428448801400043;0.9177481961279261;0.5993597886982828;0.9818311528448734;0.9177481961279261;0.9344792838809322;0.9177481961279261;51918986900
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9186273575919223;0.6434070143707133;0.9433435484539716;0.9186273575919223;0.5993832059770198;0.9816243124016294;0.9186273575919223;0.929978494139016;0.9186273575919223;50994556800
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9206753667365213;0.6461448831116717;0.9445530687891651;0.9206753667365213;0.6010476925875575;0.9815721525071588;0.9206753667365213;0.928289183392389;0.9206753667365213;51457523300
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9331063059630406;0.6686203477646656;0.9520641292762603;0.9331063059630406;0.6156018524038975;0.9821368851636686;0.9331063059630406;0.9329985031685599;0.9331063059630406;52497789000
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9175557248999809;0.642055887069223;0.9427126590602053;0.9175557248999809;0.598575706442589;0.9816642672641025;0.9175557248999809;0.9310723764651372;0.9175557248999809;51564261300
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9193655934463706;0.6442272015014704;0.9437739928184323;0.9193655934463707;0.5998724303302849;0.9815704907700542;0.9193655934463707;0.9287142872228904;0.9193655934463707;51652530100
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9184606591731759;0.6439167427470075;0.9432702797397844;0.9184606591731759;0.5997222691383829;0.9817901949868866;0.9184606591731759;0.9331760402891414;0.9184606591731759;50849749600
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9223185368641647;0.6497357016233161;0.9455709329164559;0.9223185368641647;0.6032992369889303;0.9818216054278371;0.9223185368641647;0.9324113487453953;0.9223185368641647;51043965300
exp1-fnn-rnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.9203657839588493;0.6479896053322207;0.9444488582832462;0.9203657839588493;0.6022489864095515;0.982076965997101;0.9203657839588493;0.9379791501799104;0.9203657839588493;51646649000
