exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8344247850832281;0.5437538604721444;0.8924150134045574;0.8344247850832281;0.5482588022237513;0.9770651583366531;0.8344247850832281;0.842644823954033;0.8344247850832281;13813968200
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8325911461434049;0.5417227011272638;0.8912604113345247;0.8325911461434049;0.5472737790723252;0.976772191786543;0.8325911461434049;0.8374171859550316;0.8325911461434049;15079999500
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8346351686035435;0.5437217487831999;0.8925402137535876;0.8346351686035436;0.5481845075636792;0.977007205524906;0.8346351686035436;0.8416580633424576;0.8346351686035436;15565999200
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8347780529624691;0.5434451433552856;0.8926208021272629;0.8347780529624691;0.5479554044416797;0.9768877716909662;0.8347780529624691;0.8395425872985649;0.8347780529624691;15089991800
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8342541436464088;0.5421899454631065;0.8922838340666094;0.8342541436464088;0.5472026415979344;0.9766050299130431;0.8342541436464088;0.8343508717037238;0.8342541436464088;14676043600
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8350161935606782;0.5447730811592755;0.8927878169477037;0.8350161935606782;0.5488292467912892;0.9772571589121007;0.8350161935606782;0.8462296646102517;0.8350161935606782;14848011500
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8319918079634218;0.5401395061045882;0.8908892129748999;0.8319918079634216;0.54631573852234;0.9764453428894001;0.8319918079634216;0.831006625403371;0.8319918079634216;15735969200
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.833087254715184;0.5425677057256367;0.8915905040993333;0.8330872547151839;0.5477537775385567;0.9769817621381647;0.8330872547151839;0.8408672706031516;0.8330872547151839;14699987300
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8341588874071252;0.5438429351717766;0.8922567424455068;0.8341588874071252;0.5483865240120437;0.9771517165010666;0.8341588874071252;0.8441503328705338;0.8341588874071252;14738003700
exp1-rf-dataset-fasttext-wiki-news-300d-1M-subword-particular.csv;0.8318489236044961;0.5406069668975545;0.8908115916155411;0.8318489236044961;0.5466794686888976;0.9766259460543337;0.8318489236044961;0.8342163375956395;0.8318489236044961;14345037500
