exp1-gnb-dataset-word2vec-particular.csv;0.7427129581115738;0.47934989678400064;0.8325122974669565;0.7427129581115738;0.5246057848383009;0.9684039014268837;0.7427129581115738;0.7123784215841762;0.7427129581115738;64032500
exp1-gnb-dataset-word2vec-particular.csv;0.7454430135399719;0.47961558209728844;0.8343359199491754;0.7454430135399719;0.5240276368608827;0.967923689405448;0.7454430135399719;0.7056301196578711;0.7454430135399719;66011200
exp1-gnb-dataset-word2vec-particular.csv;0.7475939663017399;0.48276157853575624;0.8357455515158145;0.74759396630174;0.5258406262603237;0.9688733375613683;0.74759396630174;0.7206950561385829;0.74759396630174;74990900
exp1-gnb-dataset-word2vec-particular.csv;0.7408377685243912;0.4768831720351398;0.8312785181114921;0.7408377685243912;0.5232320366692811;0.9676833587155212;0.7408377685243912;0.700945629341077;0.7408377685243912;64989300
exp1-gnb-dataset-word2vec-particular.csv;0.7452224030003032;0.4782392101829553;0.834199646712947;0.7452224030003033;0.5230290511196279;0.9673515185838173;0.7452224030003033;0.69678970938001;0.7452224030003033;66001500
exp1-gnb-dataset-word2vec-particular.csv;0.7441469266194193;0.4765018904977159;0.8334961276171232;0.7441469266194193;0.5219949322904716;0.9668005088473325;0.7441469266194193;0.6880935754753852;0.7441469266194193;96013500
exp1-gnb-dataset-word2vec-particular.csv;0.7450499145110584;0.4789918844781927;0.8340987044803804;0.7450499145110584;0.523673436038939;0.9677875244633427;0.7450499145110584;0.7029017919703859;0.7450499145110584;69974200
exp1-gnb-dataset-word2vec-particular.csv;0.7457393414593789;0.47859344116329183;0.8345615451716317;0.7457393414593789;0.523170574858662;0.9674602759813907;0.7457393414593789;0.6980117642017709;0.7457393414593789;66994200
exp1-gnb-dataset-word2vec-particular.csv;0.7454635706800508;0.4810486960448858;0.834337369525899;0.7454635706800508;0.5251287355744039;0.9685679777353494;0.7454635706800508;0.7155318203155281;0.7454635706800508;73998900
exp1-gnb-dataset-word2vec-particular.csv;0.744195025095141;0.4805451019973083;0.8334935010224475;0.7441950250951409;0.5251043353269924;0.9686206321510176;0.7441950250951409;0.7160461895275074;0.7441950250951409;73968700
