exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8404257852499225;0.5534454267382843;0.8961867918155306;0.8404257852499226;0.5535836150509501;0.9787758671192939;0.8404257852499226;0.8747078655984979;0.8404257852499226;14122180300
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8813135522587098;0.5843375655159577;0.9207039719117562;0.8813135522587098;0.5656569712462659;0.9778550264787758;0.8813135522587098;0.8639483877071592;0.8813135522587098;14061379300
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.838874071251667;0.5504091060921688;0.8952017526396914;0.838874071251667;0.5518363647752726;0.9781724055310344;0.838874071251667;0.8635198695147073;0.838874071251667;14296065100
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8626643170127644;0.5695836192485162;0.9096319980229768;0.8626643170127644;0.5595310065039449;0.9783629405096009;0.8626643170127644;0.8712968010222306;0.8626643170127644;14059903800
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.843803581634597;0.552941180175205;0.8981873195945727;0.843803581634597;0.5524082877839707;0.9778297560812538;0.843803581634597;0.8583785871997124;0.843803581634597;14179440700
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8635692512859592;0.5695544368890838;0.910155837206386;0.8635692512859592;0.5593107989160259;0.978142779299536;0.8635692512859592;0.8673821660301676;0.8635692512859592;13804534000
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8574490379119832;0.5651447489319441;0.9064890510741973;0.8574490379119832;0.5576591014837409;0.9783192510077201;0.8574490379119832;0.8697266739412522;0.8574490379119832;14099938200
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8529005524861878;0.5609195551146546;0.9037284216954193;0.8529005524861878;0.5557935742488187;0.9781430881818923;0.8529005524861878;0.8657616056693429;0.8529005524861878;14056494000
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8693322537626215;0.5740377286746529;0.9135972941191709;0.8693322537626215;0.5611210395435877;0.97802850392896;0.8693322537626215;0.8659494036353114;0.8693322537626215;14082523600
exp1-fnn-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.8798104400838255;0.5840611969463678;0.9198600777704053;0.8798104400838255;0.5657632878972637;0.97818739799423;0.8798104400838255;0.8696611079557424;0.8798104400838255;13797956900
