exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7705644000619977;0.4926869560400812;0.8528344131073495;0.7705644000619977;0.5284098409896868;0.9742586936213999;0.7705644000619977;0.7590343845205137;0.7705644000619977;3777999900
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7602905032880898;0.4869549881558691;0.8461592305657866;0.7602905032880898;0.5269483820454262;0.9740541379104991;0.7602905032880898;0.7527273252466287;0.7602905032880898;3836998900
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7605562075150012;0.4873818064635212;0.8463141938319297;0.7605562075150012;0.5271840757428435;0.9741290059448021;0.7605562075150012;0.7545916051114432;0.7605562075150012;3814007700
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7678187897172464;0.4907425076397353;0.8510423144213433;0.7678187897172464;0.5276990612211994;0.9739918710517336;0.7678187897172464;0.7540505928359953;0.7678187897172464;3807999900
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7706700323280633;0.4916399962685423;0.8529054603319767;0.7706700323280634;0.5276026750032292;0.9738132826526833;0.7706700323280634;0.751114509239333;0.7706700323280634;3955996100
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7671272308578008;0.4893450232333894;0.8506145069852131;0.7671272308578008;0.5268569177383061;0.9736124317024452;0.7671272308578008;0.7466482996928211;0.7671272308578008;3957998300
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7661972454718569;0.4927431431681284;0.8499925087038056;0.7661972454718569;0.5296557464712476;0.9752152619380878;0.7661972454718569;0.7748792941710223;0.7661972454718569;3753975700
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7580709445994421;0.4859071530421071;0.8447061624840959;0.758070944599442;0.5267771307831735;0.9740828457171358;0.758070944599442;0.7526576192423097;0.758070944599442;3673998700
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7550374208405296;0.4853310774976003;0.842706625584827;0.7550374208405296;0.527195474616373;0.9744950808173367;0.7550374208405296;0.7590830781976157;0.7550374208405296;3957967900
exp1-dt-dataset-fasttext-crawl-300d-2M-particular.csv;0.7650901200123998;0.48911513849038435;0.8492885545580405;0.7650901200123998;0.5272425267292862;0.9739414663384288;0.7650901200123998;0.7519875773699386;0.7650901200123998;3862000200
