exp1-fnn-rnn-dataset-word2vec-particular.csv;0.914099771116565;0.6447391177456566;0.9397681966927325;0.914099771116565;0.6013134543791647;0.9799921663322221;0.914099771116565;0.9251954931398738;0.914099771116565;58606317300
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.8989052201968949;0.624665511132463;0.9306493269208743;0.8989052201968949;0.5897421278347896;0.9798477701181059;0.8989052201968949;0.9255639396009574;0.8989052201968949;59115619900
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.921683258417671;0.6581724318107458;0.9444101257772808;0.921683258417671;0.6097411127878698;0.9805698037653102;0.921683258417671;0.9325680393648395;0.921683258417671;61140509900
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.898519151752475;0.6227037824415254;0.9303662416454987;0.898519151752475;0.5884885140586497;0.9794606053855758;0.898519151752475;0.9189661723047504;0.898519151752475;62979730300
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.9416485122576731;0.69493434381071;0.9565825458204065;0.9416485122576731;0.6354477795543539;0.9811066998319364;0.9416485122576731;0.9288231119175514;0.9416485122576731;61482628900
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.9136033974023109;0.6425442490088846;0.9394148756219269;0.9136033974023109;0.5999123229882769;0.9796332221030913;0.9136033974023109;0.919123099777879;0.9136033974023109;62995285200
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.9128288566543489;0.6412018563054093;0.9389575988830906;0.9128288566543489;0.5990790871461311;0.979614559449793;0.9128288566543489;0.9186830847524864;0.9128288566543489;61027892800
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.9188130825657713;0.6528338962791127;0.9426623820040773;0.9188130825657713;0.6063326492989114;0.9803704517827357;0.9188130825657713;0.9299015957790843;0.9188130825657713;59676825100
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.9240803044509404;0.6612570849327128;0.9458279569723603;0.9240803044509404;0.6117400514245843;0.9804333175404796;0.9240803044509404;0.9291402826867132;0.9240803044509404;68854289700
exp1-fnn-rnn-dataset-word2vec-particular.csv;0.8936352104131047;0.6181030071773571;0.9274762650814865;0.8936352104131047;0.5861742758893458;0.9797351967409883;0.8936352104131047;0.9240301707640508;0.8936352104131047;59191798100
