exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7487200247660324;0.4834482994984748;0.8378579533841675;0.7487200247660324;0.5270697862481954;0.9730658745125282;0.7487200247660324;0.7512610054414905;0.7487200247660324;3614003700
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7495058700259567;0.4818966562032024;0.8383808584336925;0.7495058700259567;0.5256396229215168;0.9721393367846808;0.7495058700259567;0.7364950951139815;0.7495058700259567;3963968300
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7577633835016194;0.48386543587224884;0.8438455956137072;0.7577633835016193;0.5248325963430975;0.9712832717302643;0.7577633835016193;0.7236010766212435;0.7577633835016194;3620028900
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.744760906839398;0.47933106660983854;0.8352559981217192;0.744760906839398;0.5250411505684487;0.9720863469812646;0.744760906839398;0.7339190779108984;0.744760906839398;3822996900
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7458087254715183;0.4803866303476555;0.8359454039168871;0.7458087254715183;0.5255526412230955;0.9723324399679791;0.7458087254715183;0.7382842102845134;0.7458087254715183;3771001100
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7490236235473423;0.4817164963907865;0.8380787253990489;0.7490236235473423;0.5256521557796637;0.9722173715992435;0.7490236235473423;0.7371910356029017;0.7490236235473423;3572992200
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7405934463707373;0.4794261767153616;0.8324493723992106;0.7405934463707373;0.5263295402348263;0.973081230012244;0.7405934463707373;0.7492977989098573;0.7405934463707373;3684995600
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7546437416650791;0.48357661087621706;0.8417918732183728;0.7546437416650791;0.5254816461328925;0.9718159591246583;0.7546437416650791;0.731855450435871;0.7546437416650791;3523002800
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7476424080777291;0.4817886134637362;0.8371560357020236;0.7476424080777291;0.5261035967828696;0.9725570488780341;0.7476424080777291;0.742503703974665;0.7476424080777291;3524999800
exp1-dt-dataset-fasttext-wiki-news-300d-1M-particular.csv;0.7472613831205944;0.48231095463742835;0.8368952569821309;0.7472613831205944;0.5266156713337805;0.9728798929193054;0.7472613831205944;0.7477802280422535;0.7472613831205943;3616967900
