exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7104413817166783;0.4558490368952132;0.8130867554529613;0.7104413817166783;0.5174384986770013;0.9712014734816092;0.7104413817166783;0.6843996405622437;0.7104413817166783;4071028800
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7119460921144453;0.45864640252574806;0.8140428171907961;0.7119460921144453;0.519206221061553;0.9722334441462457;0.7119460921144453;0.7028591793550136;0.7119460921144453;3955964500
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.6995093228655545;0.4520916892731784;0.805473187035042;0.6995093228655545;0.517761076431734;0.9718067183570831;0.6995093228655545;0.6921007551711242;0.6995093228655545;3647965700
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7104350670592084;0.45688151187591125;0.8130509771713721;0.7104350670592083;0.5182658162333692;0.971730021803902;0.7104350670592083;0.6934263489824546;0.7104350670592083;3700995600
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7088867081016246;0.4566764027134116;0.8119682454392502;0.7088867081016247;0.5185727102837967;0.9719863062325018;0.7088867081016247;0.6974168288065243;0.7088867081016247;3838970000
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7085813978846364;0.45519968324925164;0.8117992817021142;0.7085813978846364;0.5174807070216019;0.9712945798739739;0.7085813978846364;0.685575264555137;0.7085813978846364;3714006400
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7044815178279359;0.45389085555240105;0.8089467321028022;0.7044815178279359;0.5176793539243127;0.9715715879861666;0.7044815178279359;0.6893261492780309;0.7044815178279359;3654999300
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7123323519790644;0.4593212654252455;0.8143094996231582;0.7123323519790644;0.5196421985286538;0.9725386654715655;0.7123323519790644;0.7076737488107745;0.7123323519790644;4267063800
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7067713444553484;0.4560709669563646;0.8104949916940142;0.7067713444553484;0.5187342556323346;0.972172440728475;0.7067713444553484;0.7000556456363833;0.7067713444553484;4050976700
exp1-dt-dataset-glove-glove840B300d-particular.csv;0.7154072620215898;0.46021465693354885;0.8164353344853191;0.7154072620215898;0.5194230378384412;0.972274494263314;0.7154072620215898;0.703931034845663;0.7154072620215898;4104038700
