exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8084874389392882;0.5204855642417691;0.8771611934045586;0.8084874389392882;0.5387565512057161;0.9773981352631347;0.8084874389392882;0.8204784225830567;0.8084874389392882;15120996000
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8041913817166784;0.5171072879302981;0.8744501328418741;0.8041913817166783;0.537436122923995;0.9770668501358731;0.8041913817166783;0.8135993571167318;0.8041913817166783;15570991500
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8065205539199651;0.5209121880619477;0.8759442397432696;0.8065205539199651;0.5395736877920878;0.9779705878687328;0.8065205539199651;0.8306293998685823;0.8065205539199651;15087004600
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.806411514556755;0.5206821567691177;0.8758746425219057;0.806411514556755;0.539436821018874;0.9779121442750475;0.806411514556755;0.8295114181331347;0.806411514556755;15118034400
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8055173917784321;0.5197092193501758;0.8753110477712875;0.8055173917784321;0.5389709412813757;0.9777581428084355;0.8055173917784321;0.826399324943337;0.8055173917784321;15178452000
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8060625885944825;0.5190963009313871;0.8756451487192167;0.8060625885944827;0.5383883156435545;0.9774228040288747;0.8060625885944827;0.82030345687503;0.8060625885944827;15016006800
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8044924217642571;0.5187366621584982;0.8746657031957157;0.804492421764257;0.5385391764937267;0.9776309076563219;0.804492421764257;0.823751637349859;0.804492421764257;15209997900
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8070221349907317;0.519628348790901;0.8762452407622765;0.8070221349907316;0.5385211232949614;0.9774068438425025;0.8070221349907316;0.8202619030802816;0.8070221349907316;16413967300
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.8040562643114165;0.5185390390279727;0.8743925336459396;0.8040562643114164;0.5385110723752629;0.9776539515058402;0.8040562643114164;0.8240602554403367;0.8040562643114164;16167001400
exp1-rf-dataset-glove-glove840B300d-particular.csv;0.80549558390579;0.5191358486947396;0.8752930381587518;0.80549558390579;0.5385643193455423;0.9775580746073437;0.80549558390579;0.8226699955725838;0.80549558390579;16609966100
