exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7640767885215773;0.4938324375082498;0.848597756606685;0.7640767885215773;0.531073356235003;0.97615213793114;0.7640767885215773;0.7908077727272482;0.7640767885215773;88070000
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7656267298452273;0.49624817287883255;0.849598517042255;0.7656267298452273;0.5324577558531178;0.9768338555545024;0.7656267298452273;0.8032937833132852;0.7656267298452273;71002400
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7654717357128623;0.4961604908974091;0.8494811188437619;0.7654717357128623;0.5324241509994245;0.9767829837914228;0.7654717357128623;0.8027663849274392;0.7654717357128623;75019900
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7633903859353894;0.4949166394246486;0.8481226474150149;0.7633903859353895;0.5320781939492916;0.9767293075346378;0.7633903859353895;0.8011730243454053;0.7633903859353895;72972900
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7638501394978079;0.4944081443073016;0.8484445794934685;0.7638501394978079;0.531572965681773;0.976450813843;0.7638501394978079;0.7960079405170981;0.7638501394978079;73033700
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7663079580178026;0.49578996883937204;0.850047504849336;0.7663079580178026;0.531917568181276;0.9764793758747231;0.7663079580178026;0.7972624329562383;0.7663079580178026;73038100
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7652229750675347;0.4963009706805966;0.8493329180136113;0.7652229750675347;0.5326129162498784;0.976949619132887;0.7652229750675347;0.8052140309072597;0.7652229750675347;74015900
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7655772552145609;0.4950259900818933;0.8495736140510122;0.7655772552145609;0.531548507971707;0.9763201729081128;0.7655772552145609;0.7942315435878418;0.7655772552145609;71991400
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7650901200123998;0.4951745234633029;0.8492533062058424;0.7650901200123998;0.5317990845576747;0.9764953644088888;0.7650901200123998;0.7971724240348632;0.7650901200123998;72019500
exp1-bnb-dataset-fasttext-crawl-300d-2M-particular.csv;0.7646915548469952;0.4955809823928454;0.8489889915696051;0.7646915548469952;0.5322201431783792;0.9767624559480643;0.7646915548469952;0.8017532707106847;0.7646915548469952;73029800
