exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9228350641011448;0.6462856546954764;0.9462905869552789;0.9228350641011448;0.6006073748373184;0.9825600857738719;0.9228350641011448;0.9345666007033373;0.9228350641011448;54797917800
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9593251112636451;0.7278136511518836;0.9686017997042126;0.9593251112636451;0.6605964708177379;0.9842646155981981;0.9593251112636451;0.9345859027937401;0.9593251112636451;53017904300
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9219272413258641;0.6448637976773338;0.9457364585635157;0.9219272413258641;0.5997445286618446;0.9825060384085101;0.9219272413258641;0.9341312038611624;0.9219272413258641;53484445900
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9281712906582822;0.6547699193653025;0.9494496736147761;0.9281712906582822;0.6059612936702908;0.9825583003757059;0.9281712906582822;0.9325393142206062;0.9281712906582822;53137051000
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9197334041893628;0.6428234187039082;0.9444892195647125;0.9197334041893628;0.5985421733095113;0.9828007792668481;0.9197334041893628;0.9404256902911187;0.9197334041893628;53187984900
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9289225455028564;0.6556469591542764;0.9498977644987902;0.9289225455028564;0.6065175312633543;0.9825294098131937;0.9289225455028564;0.9312946625556334;0.9289225455028564;52626036200
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9236526283158407;0.6483357207066691;0.9468023983250204;0.9236526283158407;0.6018911916339058;0.9827301380017043;0.9236526283158407;0.9376418192713629;0.9236526283158407;52484686500
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.937801691687702;0.6736534777190255;0.9552832832646203;0.937801691687702;0.618530090654356;0.983056097632495;0.937801691687702;0.9363582441950504;0.937801691687702;52493457700
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9228776404942208;0.6455974481181634;0.9462903145094018;0.9228776404942208;0.6001654810226834;0.9824012427197086;0.9228776404942208;0.9313988078474821;0.9228776404942208;52769111200
exp1-fnn-rnn-dataset-fasttext-crawl-300d-2M-particular.csv;0.9204198219742261;0.6429645043706607;0.9448675576859036;0.9204198219742261;0.5985916124942247;0.9826153573893786;0.9204198219742261;0.9365233525845666;0.9204198219742261;54237863100
