exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8409815733522324;0.5443923516339642;0.8969777486741717;0.8409815733522324;0.5474017661498921;0.9776384435429266;0.8409815733522324;0.8386531554882459;0.8409815733522324;15033033800
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8428641034727145;0.5459225326645414;0.8981243662186277;0.8428641034727143;0.5480159649192979;0.9776977464816966;0.8428641034727143;0.840145036569343;0.8428641034727143;15124036200
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.840915131112686;0.5470289178904555;0.8969869624401643;0.840915131112686;0.5492483280032041;0.9784534217533041;0.840915131112686;0.8540180911945692;0.840915131112686;15000969900
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8403835931963146;0.5449606224116527;0.8966325945603606;0.8403835931963146;0.5479387384145401;0.9779381195135112;0.8403835931963146;0.8441888756416739;0.8403835931963146;14977992400
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8393205173635719;0.5446152079584033;0.8959930550447959;0.8393205173635719;0.5479537062980588;0.9780618886426372;0.8393205173635719;0.8463012315332543;0.8393205173635719;14915997700
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8387446846208363;0.5433521215372827;0.8956107016528374;0.8387446846208363;0.5472064631140092;0.977753258250234;0.8387446846208363;0.840780734719897;0.8387446846208363;15361000900
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8402728561304039;0.5436696120712307;0.8965266003473298;0.8402728561304039;0.5470618638438003;0.977524784447355;0.8402728561304039;0.836787102837451;0.8402728561304039;15386033100
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8404943302622254;0.545876882046222;0.8966991217196228;0.8404943302622254;0.5485418011402845;0.9781475172855366;0.8404943302622254;0.8485691050422176;0.8404943302622254;15186963900
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8408708362863218;0.5437480192532957;0.8968835878904564;0.8408708362863218;0.5469742480070704;0.9774222205456684;0.8408708362863218;0.8349707044007418;0.8408708362863218;14845000200
exp1-rf-dataset-fasttext-crawl-300d-2M-subword-particular.csv;0.8413580793763289;0.5443977677441681;0.8971852819554086;0.8413580793763289;0.5473091929329443;0.9775146347004177;0.8413580793763289;0.8368106310290379;0.8413580793763289;15372003800
